0	1.00002
5.60542e-11	0.999465
1.12108e-10	0.998837
1.68163e-10	0.99821
2.24217e-10	0.997685
2.80271e-10	0.997299
3.36325e-10	0.99712
3.9238e-10	0.996886
4.48434e-10	0.996744
5.04488e-10	0.996598
5.60542e-10	0.996535
6.16597e-10	0.99638
6.72651e-10	0.996085
7.28705e-10	0.995796
7.84759e-10	0.995609
8.40814e-10	0.995545
8.96868e-10	0.995639
9.52922e-10	0.995876
1.00898e-09	0.996113
1.06503e-09	0.996485
1.12108e-09	0.99716
1.17714e-09	0.997835
1.23319e-09	0.998537
1.28925e-09	0.999261
1.3453e-09	1.00009
1.40136e-09	1.00075
1.45741e-09	1.00141
1.51346e-09	1.00189
1.56952e-09	1.00184
1.62557e-09	1.00175
1.68163e-09	1.00182
1.73768e-09	1.00184
1.79374e-09	1.00178
1.84979e-09	1.00181
1.90584e-09	1.00183
1.9619e-09	1.00163
2.01795e-09	1.00132
2.07401e-09	1.0009
2.13006e-09	1.00049
2.18612e-09	0.999939
2.24217e-09	0.999384
2.29822e-09	0.998941
2.35428e-09	0.998578
2.41033e-09	0.998366
2.46639e-09	0.998211
2.52244e-09	0.998048
2.57849e-09	0.997883
2.63455e-09	0.997625
2.6906e-09	0.997416
2.74666e-09	0.99717
2.80271e-09	0.996928
2.85877e-09	0.996535
2.91482e-09	0.996077
2.97087e-09	0.995649
3.02693e-09	0.995177
3.08298e-09	0.994737
3.13904e-09	0.994425
3.19509e-09	0.994066
3.25115e-09	0.993898
3.3072e-09	0.994031
3.36325e-09	0.99434
3.41931e-09	0.994729
3.47536e-09	0.995277
3.53142e-09	0.995665
3.58747e-09	0.995938
3.64353e-09	0.996531
3.69958e-09	0.996974
3.75563e-09	0.997254
3.81169e-09	0.997582
3.86774e-09	0.998109
3.9238e-09	0.998728
3.97985e-09	0.999381
4.03591e-09	0.999546
4.09196e-09	0.999779
4.14801e-09	1.00022
4.20407e-09	1.00069
4.26012e-09	1.00099
4.31618e-09	1.0011
4.37223e-09	1.00136
4.42828e-09	1.00131
4.48434e-09	1.00143
4.54039e-09	1.0017
4.59645e-09	1.00184
4.6525e-09	1.00211
4.70856e-09	1.00211
4.76461e-09	1.00197
4.82066e-09	1.00172
4.87672e-09	1.00153
4.93277e-09	1.00115
4.98883e-09	1.00082
5.04488e-09	1.00063
5.10094e-09	1.00057
5.15699e-09	1.00066
5.21304e-09	1.00084
5.2691e-09	1.00088
5.32515e-09	1.00071
5.38121e-09	1.00045
5.43726e-09	1.00016
5.49332e-09	0.999984
5.54937e-09	1.00014
5.60542e-09	1.00057
5.66148e-09	1.00125
5.71753e-09	1.00199
5.77359e-09	1.00293
5.82964e-09	1.00393
5.88569e-09	1.00486
5.94175e-09	1.00578
5.9978e-09	1.00677
6.05386e-09	1.00788
6.10991e-09	1.0089
6.16597e-09	1.0099
6.22202e-09	1.01086
6.27807e-09	1.01179
6.33413e-09	1.0127
6.39018e-09	1.01348
6.44624e-09	1.01447
6.50229e-09	1.01541
6.55835e-09	1.01635
6.6144e-09	1.01729
6.67045e-09	1.01836
6.72651e-09	1.01951
6.78256e-09	1.02055
6.83862e-09	1.02183
6.89467e-09	1.02314
6.95073e-09	1.02438
7.00678e-09	1.02558
7.06283e-09	1.02681
7.11889e-09	1.02808
7.17494e-09	1.02907
7.231e-09	1.03011
7.28705e-09	1.03146
7.34311e-09	1.03297
7.39916e-09	1.03456
7.45521e-09	1.03597
7.51127e-09	1.03744
7.56732e-09	1.03889
7.62338e-09	1.04019
7.67943e-09	1.04134
7.73548e-09	1.04258
7.79154e-09	1.04381
7.84759e-09	1.04509
7.90365e-09	1.04639
7.9597e-09	1.0477
8.01576e-09	1.04908
8.07181e-09	1.05055
8.12786e-09	1.05198
8.18392e-09	1.05338
8.23997e-09	1.05479
8.29603e-09	1.05636
8.35208e-09	1.05837
8.40814e-09	1.06043
8.46419e-09	1.06201
8.52024e-09	1.06326
8.5763e-09	1.06453
8.63235e-09	1.0658
8.68841e-09	1.06709
8.74446e-09	1.06839
8.80052e-09	1.06974
8.85657e-09	1.07113
8.91262e-09	1.07201
8.96868e-09	1.07267
9.02473e-09	1.07336
9.08079e-09	1.07424
9.13684e-09	1.07514
9.19289e-09	1.07568
9.24895e-09	1.07619
9.305e-09	1.07677
9.36106e-09	1.07735
9.41711e-09	1.07796
9.47317e-09	1.07859
9.52922e-09	1.07903
9.58527e-09	1.07941
9.64133e-09	1.07988
9.69738e-09	1.08035
9.75344e-09	1.08086
9.80949e-09	1.08133
9.86555e-09	1.08146
9.9216e-09	1.0815
9.97765e-09	1.08148
1.00337e-08	1.08131
1.00898e-08	1.08112
1.01458e-08	1.08098
1.02019e-08	1.081
1.02579e-08	1.08086
1.0314e-08	1.08071
1.037e-08	1.08072
1.04261e-08	1.08087
1.04821e-08	1.08087
1.05382e-08	1.08113
1.05943e-08	1.08141
1.06503e-08	1.08171
1.07064e-08	1.08195
1.07624e-08	1.08202
1.08185e-08	1.08208
1.08745e-08	1.08197
1.09306e-08	1.08176
1.09866e-08	1.08156
1.10427e-08	1.08142
1.10987e-08	1.08129
1.11548e-08	1.08106
1.12108e-08	1.0807
1.12669e-08	1.08037
1.1323e-08	1.07996
1.1379e-08	1.0794
1.14351e-08	1.07897
1.14911e-08	1.07839
1.15472e-08	1.07776
1.16032e-08	1.07692
1.16593e-08	1.07591
1.17153e-08	1.07481
1.17714e-08	1.07382
1.18274e-08	1.07298
1.18835e-08	1.07208
1.19396e-08	1.07079
1.19956e-08	1.06921
1.20517e-08	1.06769
1.21077e-08	1.06621
1.21638e-08	1.06498
1.22198e-08	1.06389
1.22759e-08	1.06287
1.23319e-08	1.06208
1.2388e-08	1.06149
1.2444e-08	1.06078
1.25001e-08	1.05987
1.25561e-08	1.05909
1.26122e-08	1.05827
1.26683e-08	1.05759
1.27243e-08	1.0571
1.27804e-08	1.05673
1.28364e-08	1.05642
1.28925e-08	1.05608
1.29485e-08	1.05504
1.30046e-08	1.05413
1.30606e-08	1.0531
1.31167e-08	1.05186
1.31727e-08	1.05082
1.32288e-08	1.04983
1.32849e-08	1.04885
1.33409e-08	1.04782
1.3397e-08	1.04678
1.3453e-08	1.04577
1.35091e-08	1.04477
1.35651e-08	1.04381
1.36212e-08	1.04279
1.36772e-08	1.04148
1.37333e-08	1.03999
1.37893e-08	1.03853
1.38454e-08	1.03711
1.39015e-08	1.03548
1.39575e-08	1.0336
1.40136e-08	1.03183
1.40696e-08	1.03017
1.41257e-08	1.02892
1.41817e-08	1.02771
1.42378e-08	1.02646
1.42938e-08	1.02526
1.43499e-08	1.02407
1.44059e-08	1.02273
1.4462e-08	1.02132
1.4518e-08	1.01993
1.45741e-08	1.01854
1.46302e-08	1.01713
1.46862e-08	1.01555
1.47423e-08	1.01377
1.47983e-08	1.0119
1.48544e-08	1.00986
