0	0	 	0.25031	 	0.00000
0.05000	0.00000	 	0.25031	 	0.00000
0.10000	0.00000	 	0.25030	 	0.00000
0.15000	0.00000	 	0.25028	 	0.00000
0.20000	0.00000	 	0.25026	 	0.00000
0.25000	0.00000	 	0.25023	 	0.00000
0.30000	0.00001	 	0.25020	 	0.00000
0.35000	0.00001	 	0.25016	 	0.00000
0.40000	0.00001	 	0.25012	 	0.00000
0.45000	0.00002	 	0.25008	 	0.00000
0.50000	0.00003	 	0.25003	 	0.00000
0.55000	0.00004	 	0.24998	 	0.00000
0.60000	0.00005	 	0.24993	 	0.00000
0.65000	0.00007	 	0.24988	 	0.00000
0.70000	0.00009	 	0.24983	 	0.00000
0.75000	0.00011	 	0.24978	 	0.00000
0.80000	0.00013	 	0.24973	 	0.00000
0.85000	0.00015	 	0.24968	 	0.00000
0.90000	0.00017	 	0.24964	 	0.00000
0.95000	0.00019	 	0.24959	 	0.00000
1.00000	0.00021	 	0.24955	 	0.00000
1.05000	0.00024	 	0.24951	 	0.00000
1.10000	0.00025	 	0.24948	 	0.00000
1.15000	0.00028	 	0.24945	 	0.00000
1.20000	0.00031	 	0.24942	 	0.00000
1.25000	0.00034	 	0.24940	 	0.00000
1.30000	0.00037	 	0.24938	 	0.00000
1.35000	0.00039	 	0.24936	 	0.00000
1.40000	0.00041	 	0.24934	 	0.00000
1.45000	0.00042	 	0.24933	 	0.00000
1.50000	0.00042	 	0.24933	 	0.00000
1.55000	0.00042	 	0.24932	 	0.00000
1.60000	0.00041	 	0.24932	 	0.00000
1.65000	0.00041	 	0.24932	 	0.00000
1.70000	0.00041	 	0.24933	 	0.00000
1.75000	0.00041	 	0.24934	 	0.00000
1.80000	0.00041	 	0.24935	 	0.00000
1.85000	0.00040	 	0.24936	 	0.00000
1.90000	0.00040	 	0.24937	 	0.00000
1.95000	0.00039	 	0.24939	 	0.00000
2.00000	0.00038	 	0.24940	 	0.00000
2.05000	0.00036	 	0.24942	 	0.00000
2.10000	0.00034	 	0.24944	 	0.00000
2.15000	0.00032	 	0.24946	 	0.00000
2.20000	0.00030	 	0.24948	 	0.00000
2.25000	0.00028	 	0.24950	 	0.00000
2.30000	0.00026	 	0.24952	 	0.00000
2.35000	0.00024	 	0.24954	 	0.00000
2.40000	0.00022	 	0.24956	 	0.00000
2.45000	0.00020	 	0.24958	 	0.00000
2.50000	0.00019	 	0.24960	 	0.00000
2.55000	0.00018	 	0.24961	 	0.00000
2.60000	0.00018	 	0.24963	 	0.00000
2.65000	0.00017	 	0.24964	 	0.00000
2.70000	0.00017	 	0.24966	 	0.00000
2.75000	0.00016	 	0.24967	 	0.00000
2.80000	0.00014	 	0.24968	 	0.00000
2.85000	0.00012	 	0.24969	 	0.00000
2.90000	0.00010	 	0.24969	 	0.00000
2.95000	0.00008	 	0.24970	 	0.00000
3.00000	0.00006	 	0.24970	 	0.00000
3.05000	0.00004	 	0.24970	 	0.00000
3.10000	0.00003	 	0.24970	 	0.00000
3.15000	0.00002	 	0.24970	 	0.00000
3.20000	0.00001	 	0.24969	 	0.00000
3.25000	0.00001	 	0.24969	 	0.00000
3.30000	0.00000	 	0.24968	 	0.00000
3.35000	0.00000	 	0.24967	 	0.00000
3.40000	0.00000	 	0.24966	 	0.00000
3.45000	0.00000	 	0.24965	 	0.00000
3.50000	0.00000	 	0.24964	 	0.00000
3.55000	0.00000	 	0.24963	 	0.00000
3.60000	0.00000	 	0.24961	 	0.00000
3.65000	0.00001	 	0.24960	 	0.00000
3.70000	0.00001	 	0.24958	 	0.00000
3.75000	0.00001	 	0.24957	 	0.00000
3.80000	0.00001	 	0.24955	 	0.00000
3.85000	0.00001	 	0.24954	 	0.00000
3.90000	0.00001	 	0.24952	 	0.00000
3.95000	0.00001	 	0.24951	 	0.00000
4.00000	0.00001	 	0.24950	 	0.00000
4.05000	0.00001	 	0.24949	 	0.00000
4.10000	0.00001	 	0.24947	 	0.00000
4.15000	0.00001	 	0.24946	 	0.00000
4.20000	0.00001	 	0.24945	 	0.00000
4.25000	0.00001	 	0.24945	 	0.00000
4.30000	0.00001	 	0.24944	 	0.00000
4.35000	0.00002	 	0.24944	 	0.00000
4.40000	0.00002	 	0.24943	 	0.00000
4.45000	0.00002	 	0.24943	 	0.00000
4.50000	0.00002	 	0.24944	 	0.00000
4.55000	0.00002	 	0.24944	 	0.00000
4.60000	0.00002	 	0.24944	 	0.00000
4.65000	0.00002	 	0.24945	 	0.00000
4.70000	0.00001	 	0.24946	 	0.00000
4.75000	0.00001	 	0.24947	 	0.00000
4.80000	0.00001	 	0.24948	 	0.00000
4.85000	0.00000	 	0.24949	 	0.00000
4.90000	0.00000	 	0.24950	 	0.00000
4.95000	0.00000	 	0.24952	 	0.00000
5.00000	0.00000	 	0.24953	 	0.00000
5.05000	0.00000	 	0.24955	 	0.00000
5.10000	0.00000	 	0.24957	 	0.00000
5.15000	0.00000	 	0.24958	 	0.00000
5.20000	0.00000	 	0.24960	 	0.00000
5.25000	0.00000	 	0.24962	 	0.00000
5.30000	0.00000	 	0.24963	 	0.00000
5.35000	0.00000	 	0.24965	 	0.00000
5.40000	0.00001	 	0.24966	 	0.00000
5.45000	0.00001	 	0.24967	 	0.00000
5.50000	0.00001	 	0.24968	 	0.00000
5.55000	0.00001	 	0.24970	 	0.00000
5.60000	0.00002	 	0.24970	 	0.00000
5.65000	0.00002	 	0.24971	 	0.00000
5.70000	0.00003	 	0.24972	 	0.00000
5.75000	0.00003	 	0.24972	 	0.00000
5.80000	0.00004	 	0.24973	 	0.00000
5.85000	0.00005	 	0.24973	 	0.00000
5.90000	0.00006	 	0.24973	 	0.00000
5.95000	0.00007	 	0.24973	 	0.00000
6.00000	0.00008	 	0.24972	 	0.00000
6.05000	0.00009	 	0.24972	 	0.00000
6.10000	0.00010	 	0.24972	 	0.00000
6.15000	0.00012	 	0.24971	 	0.00000
6.20000	0.00013	 	0.24970	 	0.00000
6.25000	0.00014	 	0.24969	 	0.00000
6.30000	0.00015	 	0.24968	 	0.00000
6.35000	0.00015	 	0.24967	 	0.00000
6.40000	0.00016	 	0.24966	 	0.00000
6.45000	0.00016	 	0.24965	 	0.00000
6.50000	0.00017	 	0.24964	 	0.00000
6.55000	0.00016	 	0.24963	 	0.00000
6.60000	0.00017	 	0.24961	 	0.00000
6.65000	0.00017	 	0.24960	 	0.00000
6.70000	0.00017	 	0.24959	 	0.00000
6.75000	0.00016	 	0.24958	 	0.00000
6.80000	0.00015	 	0.24956	 	0.00000
6.85000	0.00015	 	0.24955	 	0.00000
6.90000	0.00015	 	0.24954	 	0.00000
6.95000	0.00014	 	0.24953	 	0.00000
7.00000	0.00014	 	0.24951	 	0.00000
7.05000	0.00014	 	0.24950	 	0.00000
7.10000	0.00013	 	0.24949	 	0.00000
7.15000	0.00013	 	0.24948	 	0.00000
7.20000	0.00013	 	0.24947	 	0.00000
7.25000	0.00014	 	0.24947	 	0.00000
7.30000	0.00014	 	0.24946	 	0.00000
7.35000	0.00014	 	0.24946	 	0.00000
7.40000	0.00014	 	0.24945	 	0.00000
7.45000	0.00015	 	0.24945	 	0.00000
7.50000	0.00015	 	0.24945	 	0.00000
7.55000	0.00016	 	0.24945	 	0.00000
7.60000	0.00017	 	0.24945	 	0.00000
7.65000	0.00018	 	0.24945	 	0.00000
7.70000	0.00018	 	0.24946	 	0.00000
7.75000	0.00018	 	0.24947	 	0.00000
7.80000	0.00019	 	0.24947	 	0.00000
7.85000	0.00019	 	0.24948	 	0.00000
7.90000	0.00020	 	0.24949	 	0.00000
7.95000	0.00020	 	0.24950	 	0.00000
8.00000	0.00021	 	0.24951	 	0.00000
8.05000	0.00022	 	0.24952	 	0.00000
8.10000	0.00023	 	0.24953	 	0.00000
8.15000	0.00024	 	0.24954	 	0.00000
8.20000	0.00025	 	0.24955	 	0.00000
8.25000	0.00027	 	0.24956	 	0.00000
8.30000	0.00028	 	0.24957	 	0.00000
8.35000	0.00028	 	0.24958	 	0.00000
8.40000	0.00028	 	0.24959	 	0.00000
8.45000	0.00027	 	0.24960	 	0.00000
8.50000	0.00026	 	0.24961	 	0.00000
8.55000	0.00025	 	0.24961	 	0.00000
8.60000	0.00023	 	0.24962	 	0.00000
8.65000	0.00021	 	0.24963	 	0.00000
8.70000	0.00020	 	0.24963	 	0.00000
8.75000	0.00018	 	0.24963	 	0.00000
8.80000	0.00016	 	0.24964	 	0.00000
8.85000	0.00014	 	0.24964	 	0.00000
8.90000	0.00012	 	0.24964	 	0.00000
8.95000	0.00010	 	0.24964	 	0.00000
9.00000	0.00007	 	0.24964	 	0.00000
9.05000	0.00005	 	0.24964	 	0.00000
9.10000	0.00003	 	0.24964	 	0.00000
9.15000	0.00002	 	0.24964	 	0.00000
9.20000	0.00001	 	0.24963	 	0.00000
9.25000	0.00000	 	0.24963	 	0.00000
9.30000	0.00000	 	0.24963	 	0.00000
9.35000	0.00000	 	0.24962	 	0.00000
9.40000	0.00000	 	0.24962	 	0.00000
9.45000	0.00001	 	0.24961	 	0.00000
9.50000	0.00001	 	0.24961	 	0.00000
9.55000	0.00002	 	0.24960	 	0.00000
9.60000	0.00003	 	0.24959	 	0.00000
9.65000	0.00004	 	0.24958	 	0.00000
9.70000	0.00005	 	0.24958	 	0.00000
9.75000	0.00006	 	0.24957	 	0.00000
9.80000	0.00005	 	0.24956	 	0.00000
9.85000	0.00005	 	0.24955	 	0.00000
9.90000	0.00004	 	0.24955	 	0.00000
9.95000	0.00004	 	0.24954	 	0.00000
10.00000	0.00003	 	0.24953	 	0.00000
10.05000	0.00003	 	0.24952	 	0.00000
10.10000	0.00003	 	0.24952	 	0.00000
10.15000	0.00002	 	0.24951	 	0.00000
10.20000	0.00002	 	0.24951	 	0.00000
10.25000	0.00001	 	0.24950	 	0.00000
10.30000	0.00001	 	0.24950	 	0.00000
10.35000	0.00001	 	0.24950	 	0.00000
10.40000	0.00000	 	0.24950	 	0.00000
10.45000	0.00000	 	0.24950	 	0.00000
10.50000	0.00000	 	0.24950	 	0.00000
10.55000	0.00001	 	0.24950	 	0.00000
10.60000	0.00001	 	0.24950	 	0.00000
10.65000	0.00002	 	0.24950	 	0.00000
10.70000	0.00003	 	0.24951	 	0.00000
10.75000	0.00004	 	0.24951	 	0.00000
10.80000	0.00006	 	0.24951	 	0.00000
10.85000	0.00007	 	0.24952	 	0.00000
10.90000	0.00008	 	0.24953	 	0.00000
10.95000	0.00010	 	0.24953	 	0.00000
11.00000	0.00012	 	0.24954	 	0.00001
11.05000	0.00014	 	0.24955	 	0.00001
11.10000	0.00017	 	0.24955	 	0.00001
11.15000	0.00019	 	0.24956	 	0.00001
11.20000	0.00022	 	0.24957	 	0.00001
11.25000	0.00024	 	0.24958	 	0.00001
11.30000	0.00026	 	0.24958	 	0.00001
11.35000	0.00028	 	0.24959	 	0.00001
11.40000	0.00030	 	0.24960	 	0.00001
11.45000	0.00032	 	0.24961	 	0.00001
11.50000	0.00035	 	0.24962	 	0.00001
11.55000	0.00037	 	0.24962	 	0.00001
11.60000	0.00038	 	0.24963	 	0.00001
11.65000	0.00039	 	0.24964	 	0.00001
11.70000	0.00039	 	0.24965	 	0.00001
11.75000	0.00039	 	0.24965	 	0.00001
11.80000	0.00038	 	0.24966	 	0.00001
11.85000	0.00038	 	0.24966	 	0.00001
11.90000	0.00038	 	0.24967	 	0.00001
11.95000	0.00039	 	0.24967	 	0.00001
12.00000	0.00040	 	0.24967	 	0.00001
12.05000	0.00040	 	0.24968	 	0.00001
12.10000	0.00041	 	0.24968	 	0.00001
12.15000	0.00042	 	0.24968	 	0.00001
12.20000	0.00044	 	0.24968	 	0.00001
12.25000	0.00045	 	0.24968	 	0.00001
12.30000	0.00046	 	0.24968	 	0.00001
12.35000	0.00047	 	0.24968	 	0.00001
12.40000	0.00047	 	0.24968	 	0.00001
12.45000	0.00048	 	0.24967	 	0.00001
12.50000	0.00048	 	0.24967	 	0.00001
12.55000	0.00047	 	0.24967	 	0.00001
12.60000	0.00047	 	0.24966	 	0.00001
12.65000	0.00046	 	0.24966	 	0.00001
12.70000	0.00046	 	0.24965	 	0.00001
12.75000	0.00045	 	0.24964	 	0.00001
12.80000	0.00044	 	0.24964	 	0.00001
12.85000	0.00043	 	0.24963	 	0.00001
12.90000	0.00041	 	0.24962	 	0.00001
12.95000	0.00038	 	0.24962	 	0.00001
13.00000	0.00035	 	0.24961	 	0.00001
13.05000	0.00032	 	0.24960	 	0.00001
13.10000	0.00029	 	0.24960	 	0.00001
13.15000	0.00027	 	0.24959	 	0.00001
13.20000	0.00025	 	0.24958	 	0.00001
13.25000	0.00023	 	0.24958	 	0.00001
13.30000	0.00021	 	0.24957	 	0.00001
13.35000	0.00019	 	0.24957	 	0.00001
13.40000	0.00018	 	0.24956	 	0.00001
13.45000	0.00016	 	0.24956	 	0.00001
13.50000	0.00015	 	0.24955	 	0.00001
13.55000	0.00014	 	0.24955	 	0.00001
13.60000	0.00012	 	0.24954	 	0.00001
13.65000	0.00010	 	0.24954	 	0.00001
13.70000	0.00009	 	0.24954	 	0.00001
13.75000	0.00007	 	0.24954	 	0.00001
13.80000	0.00005	 	0.24954	 	0.00001
13.85000	0.00004	 	0.24953	 	0.00001
13.90000	0.00002	 	0.24954	 	0.00001
13.95000	0.00001	 	0.24954	 	0.00001
14.00000	0.00001	 	0.24954	 	0.00001
14.05000	0.00000	 	0.24954	 	0.00001
14.10000	0.00000	 	0.24954	 	0.00001
14.15000	0.00000	 	0.24955	 	0.00001
14.20000	0.00000	 	0.24955	 	0.00001
14.25000	0.00001	 	0.24956	 	0.00001
14.30000	0.00002	 	0.24956	 	0.00001
14.35000	0.00003	 	0.24956	 	0.00001
14.40000	0.00004	 	0.24957	 	0.00001
14.45000	0.00005	 	0.24957	 	0.00001
14.50000	0.00006	 	0.24958	 	0.00001
14.55000	0.00008	 	0.24958	 	0.00001
14.60000	0.00009	 	0.24959	 	0.00001
14.65000	0.00010	 	0.24960	 	0.00001
14.70000	0.00012	 	0.24960	 	0.00001
14.75000	0.00013	 	0.24961	 	0.00001
14.80000	0.00014	 	0.24961	 	0.00001
14.85000	0.00015	 	0.24962	 	0.00001
14.90000	0.00015	 	0.24962	 	0.00001
14.95000	0.00015	 	0.24963	 	0.00001
